,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
64,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668
65,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186
66,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554
67,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771
68,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645
69,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241
70,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737
71,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337
72,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215
73,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415
74,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415,0.9529352046097167
75,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415,0.9529352046097167,0.958836149633372
76,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415,0.9529352046097167,0.958836149633372,0.953799724781193
77,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415,0.9529352046097167,0.958836149633372,0.953799724781193,0.954037666112792
78,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638,0.8141916141543367,0.8119153087487062,0.8105193862699921,0.8041663527162985,0.7985985255568818,0.8069423349182868,0.8255890039379289,0.8339328132993341,0.836367746259364,0.8292215749336737,0.8323703318885008,0.8402223958312677,0.8436328882508536,0.8522622272101775,0.8457902229906845,0.8503904220682653,0.8298322910181112,0.84448947704461,0.8563706808691204,0.8621526552269762,0.8977407470564674,0.9122393055285668,0.8896507417821012,0.8863671514060351,0.8876203090857896,0.8771588218731535,0.883258051339808,0.8855581508785982,0.8835594436931665,0.8907928601737763,0.8915542724348934,0.8992159833123813,0.8999615328180582,0.8967413934637515,0.9022933578677282,0.902420259911248,0.906465262548431,0.8936481561529647,0.8878582504173888,0.8905866443530571,0.9026661326205668,0.9237794601111186,0.9340823197693554,0.9384604402707771,0.9319011908963645,0.9511506446227241,0.9584395807473737,0.9583840611033337,0.9613979846369215,0.948525358597415,0.9529352046097167,0.958836149633372,0.953799724781193,0.954037666112792,0.9302990525969314
